set,y_true,y_pred
test,41406.49746708199,41982.34
test,41457.888310384544,41824.027
test,41143.976670030956,41676.086
test,40972.18849190298,41499.984
test,40725.07416755548,41313.195
test,41067.5774535631,41110.73
test,41247.84658365027,41012.625
test,41214.24348816776,41019.98
test,41403.90826373051,41068.05
test,41091.090221308325,41161.984
test,40851.97185184812,41191.773
test,40922.24394889798,41134.117
test,41369.089307751114,41058.715
test,41265.47829583828,41078.797
test,41421.332377539155,41117.504
test,41184.404328508695,41188.426
test,41318.06043768365,41211.2
test,41204.2936070189,41233.31
test,41550.83653258658,41226.84
test,41589.211670778364,41278.406
test,41318.44794572185,41354.156
test,41093.01862422448,41371.324
test,41730.01745435728,41312.387
test,40549.514652270904,41358.977
test,40606.26362453446,41207.047
test,40856.277810784806,41007.605
test,40980.02599423012,40878.477
test,40338.46591158377,40836.027
test,40807.75131888996,40715.82
test,40510.307515744134,40680.55
test,40776.82698112212,40631.97
test,40504.71183414692,40641.14
test,40240.740682197466,40619.258
test,40217.53073405884,40533.047
test,40654.704840795166,40428.367
test,40574.88600553609,40423.508
test,40613.02894874906,40449.332
test,40667.1840128376,40491.477
test,40617.87873492455,40542.195
test,39449.29024585618,40574.96
test,39828.17976249419,40355.582
test,39001.337675000046,40139.88
test,39602.72786594753,39803.684
test,39608.44418632697,39604.566
test,39055.575191291435,39514.074
test,38904.99824800483,39384.926
test,38793.2485968217,39235.617
test,39049.50156454995,39084.824
test,40082.85021591444,39015.16
test,39837.32378315828,39204.3
test,39518.85475169217,39423.863
test,39660.39898089792,39545.375
test,39243.05280999488,39619.49
test,39314.93507197957,39567.168
test,39484.73188065129,39478.2
test,39947.66330775615,39423.27
test,39705.99008758967,39489.387
test,39739.31520901096,39551.168
test,39736.874131227436,39606.387
test,39649.85474218335,39646.91
test,39606.75639658246,39654.85
test,39671.79347714946,39637.516
test,39869.631736062096,39625.5
test,39872.2579460303,39659.016
test,39324.46484893761,39708.266
test,38945.04416628477,39645.23
test,38573.84259325951,39467.05
test,39509.57280468634,39197.848
test,39691.84663566825,39131.387
test,39800.43864972192,39211.945
test,39711.09496061316,39368.81
test,39782.19337061788,39510.83
test,40759.85800899514,39628.74
test,40525.23983319384,39904.66
test,40432.60103381002,40146.535
test,40297.84092658029,40301.246
test,40099.154287740384,40352.914
test,40139.632186236006,40303.797
test,40161.202908740976,40225.965
test,40438.51013336253,40156.977
test,40336.598744061164,40165.555
test,39780.929395061976,40191.54
test,40192.739000505295,40111.527
test,40426.252171794105,40083.785
test,40571.63002243514,40134.26
test,40744.0431778505,40241.504
test,40555.74621473151,40388.258
test,40346.59166356556,40484.305
test,39970.22892818477,40493.184
test,39378.3142729052,40382.004
test,39698.35158603816,40117.9
test,39581.14355999269,39902.35
test,39532.96377532021,39732.4
test,39521.2893333959,39612.664
test,39921.95455101561,39541.484
test,39715.75851818032,39589.773
test,39624.06441993858,39642.28
test,39714.81288560036,39666.3
test,40657.49602539916,39687.664
test,41666.72170846071,39890.266
test,41447.82820408444,40336.184
test,41282.347299537,40756.375
test,41415.78978817463,41040.21
test,41396.15344228561,41223.18
test,41896.30913016518,41313.008
test,42099.57761730055,41440.516
test,41959.147357400136,41601.098
test,41727.28667018021,41718.297
test,42045.03195112272,41747.418
test,41960.03722780543,41796.973
test,41835.091819149355,41831.895
test,42045.22007238788,41831.547
test,42125.50970769451,41860.832
test,42068.42865604645,41916.984
test,42307.095494679794,41965.066
test,42179.53961493108,42049.42
test,42199.116139565005,42108.1
test,42573.06179988201,42147.07
test,42775.139942766386,42244.207
test,42386.86624999708,42388.797
test,42228.472380781524,42446.605
test,42244.05593959176,42419.48
test,42362.529335252766,42360.785
test,42356.838835586146,42323.66
test,42451.16713073391,42304.27
test,42924.2240704883,42317.85
test,43315.45536105923,42440.945
test,43699.96000982286,42669.21
test,43732.0169495564,42976.734
test,43724.625919906684,43262.066
test,43984.011028068715,43473.555
test,43469.977387143335,43656.176
test,43496.40360934456,43680.586
test,43280.89475788458,43631.363
test,43330.92812228741,43515.13
test,43043.48632871467,43405.164
test,43080.45974842917,43266.836
test,43010.218846586395,43156.434
test,43044.268813146125,43071.844
test,43081.55877711323,43027.316
test,43079.498980725984,43020.47
test,43046.38408157002,43033.145
test,43232.81270966735,43045.31
test,42865.39544066735,43091.266
test,42777.70528058735,43067.055
test,42816.01832410876,42995.83
test,42484.11487882142,42923.43
test,42974.71936123845,42797.312
test,43129.906679247666,42771.805
test,43360.54729748718,42829.676
test,43305.01321563702,42961.51
test,43156.58090993797,43088.44
test,43816.74406583189,43155.043
test,43612.82010642202,43311.414
test,43563.911355168486,43433.285
test,43477.80948500767,43502.887
test,43442.10936102722,43514.953
test,43367.30121972685,43490.105
test,42963.37860972578,43438.71
test,42907.39904790535,43305.434
test,43069.513056318756,43152.918
test,43716.514980056,43058.58
test,44398.03828707451,43144.945
test,44071.192035438085,43437.973
test,43941.90452257802,43700.676
test,43858.9038503889,43867.043
test,44253.25545925169,43933.285
test,44097.552360906884,44015.78
test,44272.394369471614,44054.87
test,44168.19568685254,44101.133
test,43956.539008833766,44120.34
test,43928.37021683161,44081.438
test,43893.155358628406,44019.625
test,43832.243934837024,43954.832
test,43616.8147454688,43892.184
test,43733.36022699499,43802.254
test,43589.33021707145,43744.125
test,43495.75085317883,43685.055
test,43527.3602275718,43620.137
test,43428.815624719005,43572.863
test,43358.008745274376,43523.605
test,43308.50366060191,43469.027
test,43203.7813873999,43412.62
test,43038.79712364636,43345.055
test,42857.24047614231,43252.145
test,42799.66531203,43129.297
test,42846.37271247376,43005.926
test,42921.60662986545,42917.188
test,42843.085209648656,42878.227
test,42919.79020655336,42854.53
test,43050.22923375789,42857.875
test,42913.02161199968,42898.297
test,43055.459439994185,42918.234
test,42963.54427994939,42951.754
test,42755.75279786365,42964.086
test,43094.320025106026,42920.57
test,43115.8552975407,42927.742
test,43033.38827325274,42960.69
test,43036.80324461889,42982.355
test,43142.44545517124,42995.043
test,42963.12329975142,43022.2
test,42800.187863994455,43014.098
test,42950.16071537543,42958.582
test,43150.4861181051,42923.23
test,43182.3511817693,42945.723
test,43313.77295674146,42997.816
test,43100.983731180764,43080.164
test,42887.3329215913,43116.203
test,43264.69929183484,43079.496
test,42892.65312228965,43092.383
test,42994.5213093113,43049.816
test,42901.719965910845,43011.742
test,42879.38040773509,42965.137
test,42823.39906727835,42920.605
test,43312.72964614139,42875.715
test,43072.65439949637,42939.832
test,44186.065753286086,42992.867
test,44097.91365149783,43255.74
test,43678.47239746052,43541.973
test,43771.19799231247,43692.98
test,43776.15359128019,43765.457
test,43852.44113617499,43784.2
test,43807.1473290527,43788.523
test,43765.27333471184,43776.67
test,43679.691579511935,43753.16
test,43620.24021077152,43714.133
test,43298.70549491883,43666.5
test,42771.4509670826,43562.008
test,42772.097854536325,43348.34
test,42882.2816538205,43130.754
test,42949.6572812316,42980.99
test,43867.718738139396,42910.047
test,44058.19001005447,43078.457
test,44909.371539569875,43361.793
test,45264.34872584938,43811.0
test,45322.5165062876,44311.207
test,45184.718262578725,44736.64
test,45245.43606617106,45003.46
test,45006.70827351032,45147.05
test,44879.588773161784,45151.062
test,44141.078153722585,45063.535
test,44251.16149067942,44804.53
test,44391.68353355106,44548.266
test,45582.81495011785,44381.95
test,45592.14354190412,44542.14
test,45862.371177312256,44828.844
test,45659.74169101952,45173.83
test,45800.51675991676,45431.72
test,45867.79529777976,45620.715
test,46097.750403568876,45747.457
test,45693.20032167242,45862.46
test,45712.071804119885,45863.75
test,45515.86268196588,45816.066
test,45652.341648135574,45716.555
test,45258.31621866257,45644.266
test,45228.26885587416,45522.64
test,45044.70688935855,45401.29
test,45375.003227016816,45270.973
test,45336.5661549266,45233.72
test,45475.32844713552,45241.355
test,45231.46583905683,45297.7
test,44821.56988853172,45314.695
test,44783.525691326635,45225.074
test,44767.312238807375,45094.973
test,44703.63850739953,44968.176
test,43790.986703122944,44855.98
test,43764.0229157286,44588.766
test,43956.16250456539,44300.812
test,43828.02989288454,44102.523
test,44095.95093629584,43962.625
test,44349.97792436577,43934.914
test,44162.233940555685,44016.56
test,44541.02459431036,44092.46
test,44226.4641574022,44224.016
test,44317.05568494362,44285.688
test,44068.16237091737,44316.637
test,44180.8826740565,44272.426
test,43953.5944135525,44223.234
test,43715.3182151782,44134.723
test,43748.03319189388,43998.605
test,44128.97575291094,43876.61
test,44034.78139509265,43865.613
test,44583.5360059922,43891.246
test,44305.52328079859,44041.688
test,44233.79813658386,44162.062
test,44344.07191993606,44228.12
test,44225.960779977,44275.37
test,44478.233065441585,44278.094
test,44593.36994394725,44309.902
test,44660.62848300157,44371.562
test,44582.79519935764,44448.32
test,44330.41960804721,44500.7
test,43870.68102053003,44479.816
test,43955.185708793644,44336.21
test,43881.08814519663,44183.59
test,44116.81600704873,44044.938
test,44309.99719024615,43992.23
test,44278.85323587026,44032.043
test,44259.98066973789,44101.95
test,44177.34816501562,44167.7
test,43980.79564094142,44199.793
test,44250.610939485574,44167.766
test,43685.83478715401,44165.66
test,44011.451884956616,44061.785
test,43636.51398428168,43998.414
test,43087.58458513881,43890.586
test,43230.72956120693,43674.35
test,43336.611350487656,43482.875
test,43627.360301390545,43365.23
test,43390.75626634135,43367.168
test,43637.20919790368,43377.43
test,43681.69441273672,43439.44
test,43438.26538572128,43519.72
test,43417.400964497574,43540.074
test,43236.808016803225,43521.508
test,43222.09397030021,43449.496
test,42860.4499730319,43363.246
test,42654.11739622126,43214.523
test,42822.48576556888,43026.605
test,42531.6940660317,42894.766
test,42248.4632804893,42759.062
test,41673.56039382851,42594.43
test,41610.11882164114,42335.367
test,41879.22890223316,42074.29
test,42158.654659697975,41921.387
test,42128.271296104554,41907.863
test,42212.95064037773,41956.15
test,42400.39070895243,42039.043
test,42002.0596311443,42155.53
test,42034.109728720745,42178.766
test,42284.21222378518,42156.31
test,42581.49187842927,42164.08
test,42722.59874893586,42242.27
test,42646.20480206574,42364.598
test,42707.8319117388,42466.023
test,42464.39295265603,42548.4
test,42361.38384224922,42554.637
test,42339.14286646583,42503.188
test,42597.23687117125,42431.57
test,42649.49794622355,42419.203
test,42453.980210083515,42449.676
test,42367.07521851752,42456.453
test,42581.579692164596,42434.742
test,42495.483168495695,42448.39
test,42378.4867634456,42458.633
test,42320.34276515117,42442.06
test,42255.21655790483,42404.77
test,42299.09079936504,42352.38
test,42325.84326345546,42312.902
test,42215.94815260328,42293.324
test,42193.904016044915,42265.188
test,42277.9433113453,42234.637
test,42595.954911497436,42226.145
test,42161.71066148203,42293.754
test,42155.946191034505,42294.39
test,42265.44135607636,42262.156
test,42476.8551984116,42242.234
test,42467.213552220936,42274.355
test,42499.62784971942,42321.91
test,42578.27189752248,42373.242
test,42663.22366392048,42431.035
test,42803.54355445202,42496.344
test,42627.2227188623,42579.348
test,42543.81303711402,42617.04
test,42576.15817731358,42608.633
test,42596.83754174302,42586.83
test,42626.33779575579,42567.887
test,42624.283346444216,42561.195
test,42501.173980561325,42562.41
test,42338.646481487805,42543.258
test,42316.45584900886,42486.617
test,42480.39926598231,42420.48
test,42612.55244183667,42397.477
test,42597.6831751795,42426.785
test,42675.24080687652,42471.902
test,42943.53691462344,42530.664
test,43053.52324198717,42637.06
test,43293.44163936135,42764.54
test,43379.50396936062,42922.617
test,43487.00578511277,43077.793
test,43351.63618369116,43219.53
test,43505.35083105256,43296.555
test,43404.087113785215,43357.766
test,43326.45814531955,43378.04
test,43309.69800580488,43360.26
test,42994.65995065952,43326.64
test,43326.24791743188,43230.88
test,43607.627897803606,43196.008
test,43635.23467562753,43256.008
test,43467.613387933816,43355.645
test,43476.935112868116,43420.383
test,43502.2898343961,43457.28
test,43464.02553445713,43477.77
test,43304.59944970853,43477.844
test,43251.21979885452,43435.71
test,43337.342794390934,43371.95
test,43322.62975984813,43329.184
test,43366.27317093469,43302.855
test,43397.76961213733,43299.46
test,43511.319610786544,43314.406
test,43334.74464361425,43357.984
test,43199.78049056328,43369.688
test,42985.55945555675,43336.27
test,42826.31530356423,43244.605
test,42984.64003500479,43112.324
test,43066.03519579454,43021.027
test,43145.258404128006,42985.047
test,43081.94701091748,42999.484
test,43170.867689712046,43022.074
test,43399.86704932104,43061.504
test,43610.99727411884,43145.844
test,43333.91533016013,43274.887
test,43310.02744526546,43340.062
test,43441.53375026609,43355.523
test,43510.910716740415,43369.516
test,43494.916995346684,43393.145
test,43490.78819805512,43413.254
test,43624.84760161971,43427.31
test,43524.493973942735,43463.5
test,43566.50760836237,43482.812
test,43546.414662974246,43499.64
test,43609.74803351259,43508.277
test,43973.33329304835,43524.773
test,43910.369884015876,43615.797
test,44043.08426622569,43710.086
test,44090.68469905134,43813.51
test,43985.04225138839,43908.707
test,44001.42710368005,43958.15
test,43844.948330340296,43978.812
test,43665.81815270946,43949.742
test,43550.42280665853,43867.777
test,43708.40874181889,43755.984
test,43756.19806586067,43687.35
test,43807.77523288972,43664.76
test,43849.65861056143,43680.805
test,44121.159405332495,43721.168
test,44100.55675900715,43819.746
test,44378.25463496742,43919.902
test,44420.11938601127,44055.16
test,44461.72513540924,44185.07
test,44370.96161427488,44292.1
test,44366.27579142346,44345.953
