set,y_true,y_pred
test,8197278.735,7980947.5
test,8133061.308,7973431.5
test,8128946.541,7956472.0
test,8149667.243,7937096.0
test,8188909.266,7922894.0
test,8210827.532000001,7920309.5
test,8187247.259,7928238.5
test,8178852.36,7937124.0
test,8191080.23,7944096.5
test,8175577.422,7950745.0
test,8202599.0479999995,7953336.0
test,8194570.3440000005,7957697.5
test,8166612.157999999,7960735.0
test,8178284.307,7958269.0
test,8142515.089,7955378.5
test,8104966.228000001,7946953.0
test,8111005.113,7931342.5
test,8096399.365,7915725.0
test,8080459.142,7900458.5
test,8063180.393,7885878.0
test,8047888.028,7871846.5
test,8086815.083999999,7858455.0
test,8094100.764,7854329.5
test,8099738.665,7857165.5
test,8113835.767,7864694.5
test,8118233.036,7876049.0
test,8141702.258000001,7888347.0
test,8152057.707,7902900.0
test,8165814.324,7917721.5
test,8134877.363,7932363.5
test,8167800.291,7939336.5
test,8184527.499,7946429.5
test,8173265.428000001,7954663.0
test,8165721.024,7960297.5
test,8172333.771000001,7962526.0
test,8219782.914,7963564.0
test,8213394.213,7971300.0
test,8193340.776,7980031.5
test,8133653.388000001,7984853.5
test,8162086.037,7977126.0
test,8139707.752,7968545.5
test,8152786.377000001,7956680.0
test,8182284.703000001,7947353.5
test,8201917.059000001,7945643.5
test,8194021.4,7951521.0
test,8206469.555999999,7959364.0
test,8190323.4569999995,7969173.0
test,8273949.73,7975511.0
test,8258908.171,7992348.0
test,8258907.721,8008741.5
test,8342581.234999999,8022368.5
test,8317705.94,8045434.5
test,8331253.903,8064832.0
test,8269989.669,8081396.5
test,8309472.679,8083195.0
test,8339043.778,8083121.0
test,8302232.295,8085979.0
test,8279085.642,8083807.5
test,8299303.172,8075914.5
test,8281127.856,8069486.5
test,8301707.676,8061709.5
test,8312017.331,8058077.5
test,8310514.348999999,8058789.5
test,8287532.386,8061552.5
test,8269718.903,8061309.0
test,8276813.946,8056670.0
test,8277594.711000001,8051453.5
test,8273334.042,8046678.5
test,8250398.187,8042275.0
test,8245783.9520000005,8035230.0
test,8240945.128,8027418.0
test,8235130.536,8019776.5
test,8243782.377,8012719.5
test,8235647.099,8008761.5
test,8243096.517,8005972.5
test,8254944.982,8005776.0
test,8247759.353999999,8009015.0
test,8250556.752,8012509.5
test,8235863.479,8016202.5
test,8249057.096,8017008.5
test,8230351.346,8018361.0
test,8253171.414,8016624.0
test,8291339.275,8017432.5
test,8276242.324,8025505.0
test,8297576.561,8033670.5
test,8231163.664999999,8044332.0
test,8251863.904,8043611.0
test,8234965.612,8040606.0
test,8222345.211000001,8033579.5
test,8213810.599,8023653.5
test,8222435.499,8012527.0
test,8226761.823999999,8004167.0
test,8239126.775999999,7999518.0
test,8234518.489,7999877.5
test,8225271.360999999,8002271.5
test,8214609.822,8004055.5
test,8198497.501,8003552.5
test,8227189.723,7999251.5
test,8220028.629,7998228.5
test,8212828.233,7997707.0
test,8210959.234000001,7996622.0
test,8225812.196,7995204.5
test,8246983.56,7996268.5
test,8259262.194,8001857.0
test,8244656.457000001,8010925.0
test,8250238.497,8018023.5
test,8216201.832,8023860.5
test,8199086.763,8022282.0
test,8171550.449000001,8014293.5
test,8132314.474999999,7999560.0
test,8190549.344,7977383.5
test,8209854.763000001,7964541.0
test,8225415.398999999,7961724.5
test,8242401.463,7967843.5
test,8273803.284999999,7980838.5
test,8283147.833999999,8000544.5
test,8283812.822,8021858.0
test,8286421.386,8040356.0
test,8313856.038000001,8054280.0
test,8336220.144999999,8067376.0
test,8340637.406,8080869.5
test,8218867.916000001,8092719.5
test,8260457.635999999,8081891.0
test,8206333.205,8067939.5
test,8199678.707,8044898.0
test,8230784.931000001,8020238.5
test,8239118.583999999,8003925.0
test,8291141.029000001,7996346.5
test,8263024.03,8003683.5
test,8269210.367999999,8013353.5
test,8292671.352999999,8024168.0
test,8309327.401,8037263.0
test,8314258.169,8051628.5
test,8298204.842,8064736.0
test,8275669.524999999,8072109.5
test,8279025.694999999,8071355.0
test,8253129.42,8066710.5
test,8245890.888,8056295.0
test,8290282.673,8043525.0
test,8302834.619999999,8038851.5
test,8311867.262,8041273.0
test,8308327.204000001,8048962.0
test,8293064.625,8057828.0
test,8320590.612000001,8063440.0
test,8293428.214,8070716.5
test,8292481.439,8072822.5
test,8312371.774,8071715.5
test,8294753.100999999,8072034.5
test,8305199.133,8070000.0
test,8328651.402,8068931.5
test,8343040.213,8072245.5
test,8334916.225,8079634.0
test,8294875.257,8086721.0
test,8286527.364,8086084.5
test,8236734.664,8080138.0
test,8244541.437,8064000.0
test,8269195.459,8046516.5
test,8267914.335,8035014.5
test,8278381.39,8028594.0
test,8310899.361999999,8028167.5
test,8313682.566,8036538.0
test,8300559.578000001,8048706.5
test,8288874.242999999,8058915.0
test,8276386.84,8064445.5
test,8284617.6790000005,8064292.0
test,8306308.444999999,8062225.5
test,8304064.437,8062759.0
test,8324185.178,8064161.5
test,8271211.044,8069276.0
test,8142254.571,8066940.0
test,8197879.404,8040632.0
test,8222485.482,8015317.0
test,8216560.799,7997809.5
test,8231107.391999999,7986877.0
test,8228475.895,7984395.0
test,8234681.647,7986829.0
test,8270209.54,7992852.5
test,8258948.130999999,8005573.5
test,8232308.558,8017700.0
test,8236866.93,8023275.0
test,8256681.422,8025056.5
test,8277133.135,8027333.0
test,8294924.923,8032541.0
test,8289379.051,8041340.5
test,8297490.383,8049732.0
test,8321291.742,8057936.5
test,8300277.972,8068361.5
test,8311357.117,8074580.0
test,8326903.131,8079374.0
test,8355637.735000001,8084750.5
test,8410958.718,8093954.0
test,8412177.233,8112397.0
test,8429390.275,8132576.0
test,8383667.87,8153136.0
test,8470761.925,8162593.0
test,8471917.534,8178459.0
test,8486292.439,8194025.5
test,8466521.3,8209105.5
test,8473637.146,8217775.0
test,8443455.75,8222497.0
test,8433743.693,8218882.5
test,8438044.875,8209712.5
test,8429655.68,8199484.0
test,8439293.963,8188863.5
test,8486812.659,8181487.5
test,8481587.67,8184763.0
test,8479965.225,8192201.5
test,8493936.11,8200656.5
test,8479462.998,8210365.5
test,8459451.043,8216410.5
test,8459624.29,8216094.0
test,8428676.078,8212237.5
test,8453394.471,8201833.5
test,8451438.977,8193788.0
test,8476324.804,8187836.0
test,8479892.559,8188341.5
test,8502468.429,8192898.0
test,8466061.685,8202799.0
test,8551844.454,8207962.0
test,8514980.942,8223887.5
test,8517326.27,8236089.5
test,8521268.203,8245094.0
test,8501202.604,8251146.5
test,8480768.897,8251086.0
test,8488586.917,8244437.0
test,8463791.747,8236605.0
test,8456051.566,8225343.0
test,8476503.175,8213245.5
test,8460256.963,8206228.5
test,8441871.79,8200577.0
test,8444693.242,8194068.5
test,8428053.319,8188930.5
test,8443443.678,8182724.0
test,8434915.058,8179693.0
test,8413901.323,8177448.5
test,8426633.913,8172850.5
test,8423368.665,8170046.5
test,8420445.462,8168082.0
test,8389634.968,8166625.5
test,8393352.307,8160851.0
test,8409023.398,8154644.5
test,8427217.43,8151739.5
test,8431165.004,8154125.0
test,8434566.344,8159767.5
test,8416560.513,8167009.5
test,8415176.681,8171066.5
test,8411456.953,8172623.0
test,8430084.707,8171812.5
test,8427584.568,8172829.0
test,8420250.373,8174120.5
test,8411766.527,8174314.0
test,8386922.784,8172627.5
test,8387461.148,8166231.5
test,8406981.774,8158597.0
test,8389171.156,8154622.0
test,8375498.965,8150395.5
test,8375712.281,8144879.5
test,8403032.766,8139766.0
test,8390304.387,8140139.5
test,8390655.375,8141250.0
test,8372494.253,8142902.0
test,8359808.164,8141600.0
test,8355089.42,8136948.5
test,8354140.69,8130455.0
test,8358303.021999999,8123859.0
test,8350027.016,8119054.5
test,8371048.669,8114783.5
test,8357538.621,8115147.0
test,8347374.530000001,8115734.5
test,8352709.839,8114981.0
test,8350883.56,8114542.5
test,8367632.735,8113957.0
test,8379642.655,8116119.5
test,8376768.768,8121252.0
test,8321276.714,8126669.5
test,8260271.677000001,8122436.5
test,8297913.396999999,8104147.5
test,8232569.436,8087467.0
test,8260299.995,8063375.5
test,8242387.579,8044641.0
test,8273655.326,8028975.5
test,8300437.249,8023306.0
test,8300301.818000001,8028484.5
test,8300305.191,8038918.0
test,8283170.792,8050723.5
test,8282722.642999999,8058471.0
test,8247499.201,8062544.0
test,8241667.206000001,8057942.0
test,8263989.111,8048543.5
test,8253112.45,8041559.0
test,8223940.097000001,8035224.0
test,8214582.627,8026008.5
test,8251814.589000001,8015672.5
test,8275487.315,8012605.0
test,8294771.381,8017708.5
test,8259062.1680000005,8029702.0
test,8251652.926,8037755.0
test,8292844.561,8041394.5
test,8321052.938,8048368.5
test,8293785.417,8059978.5
test,8280837.31,8067591.5
test,8254648.505999999,8069882.5
test,8255061.530000001,8064482.5
test,8266486.743,8055816.0
test,8276802.709,8048464.0
test,8256112.774,8044676.0
test,8268712.612,8040234.0
test,8261248.037,8038538.5
test,8258761.075,8037310.0
test,8243623.506,8036244.5
test,8219382.632000001,8032964.0
test,8208172.278000001,8025146.5
test,8218734.146999999,8014405.0
test,8190181.865999999,8005527.0
test,8236985.507999999,7994491.5
test,8270844.019999999,7992060.5
test,8243166.076000001,7999922.0
test,8268545.128999999,8007730.0
test,8315285.063,8018746.0
test,8306134.83,8036844.0
test,8281994.426,8053872.0
test,8282468.49,8063609.5
test,8419171.363,8067682.0
test,8469013.639,8089678.0
test,8519817.901,8124637.0
test,8504745.957,8169130.5
test,8449969.849,8208495.5
test,8439473.86,8229325.0
test,8445595.018,8234408.0
test,8428837.051,8230059.5
test,8444209.658,8217908.5
test,8482513.505,8205946.0
test,8485262.576,8202122.5
test,8481237.106,8203737.0
test,8485277.825,8207679.0
test,8486598.11,8212897.5
test,8480698.914,8217883.5
test,8484670.924,8220663.5
test,8478204.496,8222109.0
test,8477274.699,8221183.0
test,8471938.471,8218782.0
test,8423895.161,8214940.5
test,8448409.479,8203145.5
test,8413058.317,8193281.5
test,8463264.046,8180069.0
test,8494955.074,8175859.5
test,8506640.591,8182093.5
test,8487125.221,8195048.5
test,8549825.753,8206544.5
test,8555461.59,8225652.5
test,8630209.77,8245843.0
test,8670710.301,8275315.5
test,8653894.595,8310622.5
test,8635702.545,8340080.0
test,8659612.213,8358329.0
test,8680017.598,8370822.0
test,8716012.279,8380561.5
test,8727425.684,8392562.0
test,8726950.489,8405226.0
test,8693889.435,8415965.0
test,8683433.66,8418349.0
test,8684146.069,8414100.0
test,8692138.323,8406720.0
test,8811419.558,8399899.0
test,8857464.864,8413722.0
test,8834528.146,8442974.0
test,8864577.945,8472025.0
test,8856191.179,8501075.0
test,8973166.022,8522857.0
test,8989782.873,8555435.0
test,9005122.612,8589265.0
test,9028439.595,8620248.0
test,8988452.539,8647537.0
test,9012601.629,8660827.0
test,8968860.805,8667939.0
test,8957186.691,8662393.0
test,8989080.797,8649086.0
test,9001674.924,8638656.0
test,9024655.535,8633187.0
test,9066325.557,8635178.0
test,9002210.017,8647573.0
test,8998541.116,8652747.0
test,9035579.877,8653060.0
test,9001348.645,8656087.0
test,8997092.575,8653766.0
test,9061215.372,8648500.0
test,9016851.381,8652707.0
test,8996550.058,8653452.0
test,8962286.831,8649611.0
test,9023569.89,8638389.0
test,9022630.706,8635188.0
test,9022945.918,8636085.0
test,9022763.911,8639573.0
test,9004457.933,8644053.0
test,8987318.369,8645428.0
test,9003698.456,8642288.0
test,8993825.869,8639970.0
test,9004593.216,8636703.0
test,9018541.159,8635521.0
test,9025458.448,8637986.0
test,9019693.41,8643249.0
test,9037752.926,8648365.0
test,9086309.088,8655641.0
test,9072811.808,8670580.0
test,9061284.894,8684537.0
test,9072056.558,8694010.0
test,9058542.805,8701114.0
test,9042815.171,8703167.0
test,9065946.148,8699587.0
test,9059758.758,8697341.0
test,9050373.946,8694899.0
test,9017423.346,8691499.0
test,9042218.9,8682996.0
test,9021091.628,8677540.0
test,9026169.242,8670920.0
test,9021198.29,8666029.0
test,9019774.402,8662089.0
test,9069994.004,8659282.0
test,9057432.956,8665815.0
test,9161232.064,8673854.0
test,9130418.222,8698592.0
test,9102644.013,8722059.0
test,9070075.1,8736864.0
test,9094999.722,8738953.0
test,9105368.883,8737576.0
test,9078850.32,8735509.0
test,9080666.543,8729000.0
test,9039526.729,8721861.0
test,9077610.594,8708882.0
test,9122703.261,8701656.0
test,9145110.384,8705707.0
test,9149051.559,8718726.0
test,9144398.035,8735157.0
test,9090797.875,8749873.0
test,9107170.602,8752223.0
test,9105606.851,8750224.0
test,9091110.808,8745176.0
test,9097324.288,8736865.0
test,9141538.441,8729351.0
test,9131146.302,8730715.0
test,9117689.133,8734733.0
test,9125422.414,8737760.0
test,9076604.028,8741105.0
test,9104894.967,8735904.0
test,9146143.473,8731922.0
test,9093125.276,8735401.0
test,9082409.575,8733460.0
test,9100297.948,8727943.0
test,9097976.583,8724228.0
test,9087470.717,8721505.0
test,9126209.335,8718267.0
test,9131257.643,8721796.0
test,9146101.868,8728884.0
test,9131508.666,8739288.0
test,9135307.183,8747228.0
test,9072263.836,8753191.0
test,9083476.311,8746561.0
test,9121098.487,8736517.0
test,8988970.144,8731961.0
test,8964211.131,8709473.0
test,8994023.733,8678742.0
test,8967736.17,8653477.0
test,8884071.82,8631140.0
test,8905608.329,8601590.0
test,8979965.475,8577900.0
test,8963517.892,8573406.0
test,8993406.865,8577366.0
test,8987937.645,8591094.0
test,8941412.156,8606857.0
test,8954112.037,8613688.0
test,8924541.154,8616852.0
test,8894316.227,8612189.0
test,8983205.966,8599432.0
test,8959275.253,8599141.0
test,8965777.883,8601093.0
test,8976059.249,8605990.0
test,8981427.5,8613498.0
test,9046498.501,8622071.0
test,9054114.017,8640358.0
test,9067862.441,8661385.0
test,9064622.787,8682649.0
test,9068582.534,8699541.0
test,9022058.59,8711525.0
test,9065905.808,8710767.0
test,9069702.448,8710431.0
test,9116731.311,8710095.0
test,9125406.064,8717476.0
test,9163542.566,8728738.0
test,9142946.875,8746414.0
test,9122911.041,8760669.0
test,9104514.942,8767381.0
test,9103141.425,8765496.0
test,9085445.93,8758631.0
test,9068851.882,8746916.0
test,9066540.121,8731832.0
test,9056095.526,8717163.0
test,9068404.871,8703530.0
test,9082683.228,8694998.0
test,9070075.041,8692997.0
test,9066302.253,8692892.0
test,9029844.743,8693467.0
test,9047611.36,8688342.0
test,9067755.116,8684110.0
test,9087967.204,8683936.0
test,9092887.88,8689166.0
test,9089597.238,8697240.0
test,9029835.996,8705050.0
test,9051149.981,8701717.0
test,9038461.832,8696841.0
test,9028655.563,8689343.0
test,9047230.522,8680341.0
test,9032686.904,8675289.0
test,9054751.979,8670889.0
test,9062295.432,8671644.0
test,9051119.287,8676226.0
test,9051255.267,8680451.0
test,9076774.776,8683981.0
test,9010674.409,8690606.0
test,9011541.851,8686763.0
test,8986966.612,8678718.0
test,8998146.376,8665447.0
test,8953442.134,8653696.0
test,8942832.624,8637506.0
test,8901091.427,8620681.0
test,8944907.39,8599840.0
test,8904930.505,8588144.0
test,8903906.689,8576709.0
test,8953644.887,8568167.0
test,8969226.626,8570917.0
test,8932146.473,8581655.0
test,8918941.54,8589179.0
test,9030628.575,8592033.0
test,9080516.531,8609883.0
test,9092292.598,8639763.0
test,8980731.131,8672962.0
test,9021119.702,8684158.0
test,9046821.25,8688816.0
test,9033351.006,8691918.0
test,9051424.149,8691042.0
test,9074328.087,8691287.0
test,9074223.482,8695630.0
test,9098958.175,8701332.0
test,9112489.243,8710916.0
test,9098222.012,8722808.0
test,9089116.856,8731359.0
test,9087534.886,8735037.0
test,9094976.84,8734841.0
test,9071208.521,8733391.0
test,9044439.54,8727302.0
test,9078544.08,8715485.0
test,9079657.759,8708151.0
test,9066646.019,8704199.0
test,9053660.722,8700837.0
test,9096034.747,8696458.0
test,9059014.238,8699209.0
test,9111703.159,8698835.0
test,9109360.319,8705876.0
test,9084290.526,8714626.0
test,9069692.62,8718883.0
test,9099526.545,8717716.0
test,9070354.903,8718501.0
test,9062409.281,8714976.0
test,9055055.181,8708811.0
test,9050037.162,8701078.0
test,9041424.668,8693103.0
test,8994427.442,8685119.0
test,9033399.38,8671111.0
test,9053329.015,8663120.0
test,9065874.007,8662615.0
test,9039169.641,8668497.0
test,9050502.923,8672704.0
test,9047923.718,8677523.0
test,9045601.85,8681155.0
test,9000875.231,8683127.0
test,8998515.687,8676559.0
test,9008466.469,8666488.0
test,9003238.233,8657709.0
test,8984162.855,8650324.0
test,9020582.421,8642212.0
test,9004084.147,8641447.0
test,9004136.612,8641938.0
test,9020976.498,8643564.0
test,9008958.831,8648320.0
test,9023179.495,8651890.0
test,9041590.787,8656699.0
test,9028900.296,8664154.0
test,9010640.646,8669547.0
test,9018784.41,8670100.0
test,9040162.973,8669318.0
test,9029569.325,8671185.0
test,9037106.345,8672258.0
test,9032324.857,8674167.0
test,9037644.31,8675360.0
test,9062721.869,8676898.0
test,9048043.091,8682341.0
test,9087014.704,8686305.0
test,9086247.221,8695319.0
test,9082733.765,8704877.0
test,9081122.535,8712550.0
test,9076747.401,8717478.0
test,9088809.075,8719132.0
test,9158739.713,8720493.0
test,9203847.796,8732522.0
test,9226676.341,8754902.0
test,9252475.049,8782556.0
test,9170788.586,8812298.0
test,9138980.025,8824176.0
test,9087907.468,8819485.0
test,9101867.133,8797622.0
test,9114871.313,8772306.0
test,9265843.957,8751072.0
test,9311733.5,8760368.0
test,9209019.775,8791157.0
test,9188323.1,8812143.0
test,9152227.394,8822012.0
test,9063055.233,8817432.0
test,9010469.235,8790859.0
test,9012823.282,8748635.0
test,8941261.058,8705496.0
test,9031550.552,8657679.0
test,9031171.318,8631475.0
test,9016582.534,8621168.0
test,9003659.82,8620192.0
test,9006785.511,8623201.0
test,8962568.689,8628726.0
test,9037580.312,8627452.0
test,9123661.098,8635259.0
test,9166454.959,8659746.0
test,9214623.038,8695667.0
test,9216813.852,8739573.0
test,9163310.161,8780240.0
test,9229499.373,8803246.0
test,9223099.847,8823464.0
test,9223155.603,8836144.0
test,9230539.446,8842486.0
test,9233013.929,8845263.0
test,9245946.317,8845804.0
test,9308310.232,8847056.0
test,9277642.805,8858427.0
test,9247943.476,8867680.0
