set,y_true,y_pred
test,352.3649938144964,349.6647
test,356.73849575090014,350.3299
test,359.52803720579044,351.36896
test,358.3370427020306,352.8159
test,352.368134121093,354.22498
test,353.28063195415064,354.81604
test,354.90493637398527,354.9233
test,355.6713654593532,354.89044
test,358.50966165936904,354.86066
test,360.7665390079149,355.14438
test,359.7036427588336,355.84042
test,358.96505786749435,356.61182
test,358.0526958589063,357.27228
test,359.6789219166438,357.6989
test,359.20414430502314,358.11017
test,359.8750283920358,358.42227
test,364.2298904054781,358.71524
test,361.13583288414173,359.43173
test,365.8918317881716,360.0116
test,366.2094254259919,360.94925
test,365.6488052933479,362.04355
test,364.5018040177212,363.05563
test,367.4851545489266,363.7824
test,370.5718919914609,364.56668
test,366.059285871323,365.6279
test,363.3086098556118,366.2663
test,364.1524649468966,366.27835
test,359.3849367764435,365.99112
test,362.0725196408272,365.05112
test,358.08431168399727,364.10333
test,362.1871442473536,362.84818
test,364.95758283139594,361.99094
test,368.1248574068649,361.78754
test,366.14217939185727,362.3641
test,369.3874454270898,363.1622
test,371.927189921757,364.35696
test,369.86500269540034,365.93497
test,369.24229915113824,367.3528
test,371.78603382198594,368.4384
test,367.1281280188684,369.4568
test,367.7368523750815,369.8182
test,366.2471986822887,369.78802
test,361.76920097602033,369.357
test,366.1364404815224,368.2513
test,366.4930016662091,367.31723
test,360.36406705192735,366.64255
test,361.0236411398661,365.5663
test,367.9157835490867,364.4408
test,372.3072777791074,364.15262
test,372.29474306875153,364.89618
test,380.18754255687503,366.2053
test,386.0569731908806,368.55756
test,384.2389360150691,371.91476
test,387.4582741990836,375.31613
test,393.9683510726793,378.685
test,403.5735009994944,382.3247
test,398.8474856317314,386.72308
test,391.5329292621818,390.57193
test,387.30521044624544,392.83896
test,388.6953141238668,393.39206
test,390.2492112672865,392.9513
test,386.6049761412333,392.1072
test,390.1289731782903,390.731
test,388.8065408769204,389.5732
test,381.7118607671263,388.56747
test,375.3301063850946,387.0441
test,378.0809100094494,384.7214
test,378.9496414317147,382.48694
test,373.4838928874625,380.68588
test,371.875125563007,378.81134
test,367.8037507885014,376.96164
test,369.7776249695054,374.93182
test,366.6278763368139,373.25217
test,369.5733487358992,371.6677
test,364.2106756755613,370.6502
test,367.5332906658135,369.5453
test,370.617385154256,368.86932
test,375.547561342593,368.8673
test,377.05366922264926,369.80682
test,375.47361223547125,371.37994
test,376.1861447177996,372.98837
test,374.7288307363799,374.4924
test,373.68742458559353,375.5838
test,373.8152268010419,376.16022
test,373.43468000413696,376.34222
test,369.83888103960686,376.19925
test,371.40109008287305,375.47397
test,368.8963791128804,374.62357
test,364.8888630992513,373.52084
test,369.04330118047113,371.95926
test,372.3950926682,370.73062
test,371.346989663562,370.2097
test,374.48751140363214,370.0839
test,383.57126102747196,370.55518
test,386.5432965213421,372.31067
test,381.8030045078681,374.98215
test,381.5173863889947,377.41016
test,385.6395775226319,379.36542
test,383.11627978655713,381.22552
test,383.3452957763631,382.53174
test,383.2754809474516,383.3544
test,383.91594622081686,383.76443
test,381.4615968103681,383.93262
test,385.416287230378,383.66824
test,383.8749834869389,383.58676
test,386.142325445494,383.47086
test,390.3553174611677,383.5957
test,390.75320518515815,384.3134
test,389.3194880634401,385.37097
test,392.67487039715945,386.37485
test,392.7613658349129,387.59302
test,396.6189296473841,388.81937
test,393.5086424085518,390.3246
test,396.87054537540513,391.50323
test,398.5191787612157,392.7026
test,393.33069032580767,393.95517
test,395.66559491836887,394.54736
test,395.8557070579873,394.91074
test,394.4289845955404,395.11465
test,396.2167366668489,395.0506
test,392.5039242549,395.02548
test,391.6235358374293,394.64227
test,389.9204164692181,393.99686
test,389.8119944144696,393.0926
test,394.520131024098,392.13214
test,396.5376572925346,391.76184
test,395.6657385378883,392.03137
test,396.8060354545148,392.58887
test,398.5825171231389,393.39258
test,400.2760544090808,394.45267
test,399.45909626259765,395.73444
test,397.5299071265164,396.92062
test,400.03883741339774,397.70343
test,400.7064221481058,398.40857
test,401.1820877014468,399.05273
test,404.86429823060996,399.63342
test,406.4868132387501,400.49924
test,401.7592016330511,401.61612
test,395.1953617073605,402.25723
test,396.4649615268785,401.82745
test,391.498514917736,400.9148
test,388.5342948930221,399.28082
test,388.4037995321134,397.07672
test,391.8303372832503,394.76776
test,393.2855786439281,393.0378
test,393.2566658021974,392.03937
test,389.6906939974258,391.62454
test,395.1802159209961,391.25467
test,387.8112832008032,391.54758
test,386.0454497043435,391.4413
test,377.2628334505472,390.9109
test,383.7268122509445,389.2412
test,383.4935270479463,387.73727
test,383.4622657524688,386.48474
test,379.7470314024315,385.5305
test,379.4375579605112,384.4772
test,384.5337847470695,383.44904
test,385.4595796740589,383.0937
test,384.9592088962016,383.29462
test,382.340572723169,383.7615
test,389.0277300015171,384.05414
test,386.38548387318974,384.90414
test,386.99381572642494,385.71225
test,384.05910641353233,386.45267
test,388.80667117793325,386.73962
test,382.0096731369261,387.20154
test,387.9547105907092,386.98508
test,391.52081930061576,386.99124
test,392.1087386560867,387.5072
test,397.7414296402285,388.3389
test,390.6650985205621,389.86606
test,391.53783845348977,390.89297
test,391.90702230709377,391.575
test,391.01675499013817,391.99588
test,395.79968196038647,392.10565
test,393.68547766172094,392.51498
test,390.27004396497415,392.83914
test,388.83517529462574,392.7103
test,388.95646263609154,392.16272
test,381.59968661819056,391.4335
test,381.6725277312042,389.89844
test,381.73094304159935,388.0525
test,371.3053535670071,386.24158
test,365.4786701244001,383.56604
test,369.78700671435433,380.05334
test,370.7305124493081,376.89383
test,362.757172921401,374.43488
test,361.9884554114366,371.86716
test,365.2310219331529,369.45792
test,362.10647013673895,367.77808
test,358.3230855606627,366.4229
test,358.3596571327253,365.0274
test,361.03854683692487,363.76813
test,359.6386566340744,363.01593
test,365.29429488852185,362.50967
test,365.7008183907243,362.8012
test,364.6177787706406,363.5858
test,362.3295845507821,364.4543
test,356.0084960352562,365.01068
test,346.16054173461214,364.6139
test,345.0156862606421,362.60007
test,350.43556829170495,359.6647
test,350.37116880787664,357.04895
test,347.1999522077096,354.91812
test,346.5359107795312,352.99435
test,351.6767820085673,351.34616
test,349.2423190673847,350.59802
test,347.6686226031934,350.2369
test,358.51261574067604,349.98502
test,357.0589884104673,350.96573
test,350.9251545189536,352.44052
test,356.5622757023812,353.3899
test,357.5994008314442,354.4781
test,355.0123917612785,355.6192
test,357.3495998232979,356.36923
test,353.0299302837575,357.0169
test,352.7888207111213,357.05295
test,349.7662494901292,356.66217
test,345.78746229561574,355.71933
test,349.82242332281635,354.11197
test,343.94651205227626,352.69717
test,343.32621344871893,350.9466
test,346.0087251519729,349.12485
test,342.5393549752602,347.75696
test,344.29402258563323,346.47113
test,344.0435886187011,345.57526
test,345.1995938415928,345.0053
test,351.5127374709096,344.82974
test,353.1407817662364,345.58884
test,353.8425874158117,347.01645
test,353.38590528991386,348.76706
test,352.725611238788,350.46066
test,343.5068831940642,351.8413
test,345.71060422397846,351.87863
test,348.9192208882248,351.28955
test,348.1050779249451,350.70584
test,348.6784750387419,350.10083
test,349.3917153641152,349.60962
test,355.0896790196393,349.3207
test,357.0674996542924,349.79453
test,357.9517672732552,350.90207
test,357.27486968359136,352.3725
test,357.4336256787268,353.82733
test,356.22750629844774,355.11792
test,359.99708361305244,356.02472
test,360.3270104367582,356.98135
test,358.98565630960627,357.89075
test,358.90263966097376,358.52167
test,357.7407750599918,358.89572
test,357.8944959095437,358.94348
test,357.6839222741689,358.8002
test,358.2137378045091,358.53635
test,358.2825577136374,358.2897
test,358.8438101238476,358.0973
test,358.8247624597841,358.02884
test,360.0672369823825,358.05267
test,360.6061540358125,358.27133
test,362.1427085943884,358.65155
test,362.1054118882444,359.25842
test,360.3703607827498,359.93878
test,364.573405610959,360.40714
test,366.4096405134178,361.13657
test,364.89064367086,362.1427
test,365.0167710752385,363.04694
test,362.5386599407012,363.79706
test,360.4970856971461,364.10214
test,361.2268996767682,363.87778
test,362.9194468792231,363.4268
test,365.1730012541183,363.06903
test,363.8330926263464,363.05487
test,364.6735113404904,363.12186
test,365.4997110902571,363.32657
test,364.38111796959225,363.68707
test,363.9143775426145,363.98972
test,362.0302481090141,364.17557
test,360.5777282343939,364.0705
test,365.2224886624182,363.64453
test,362.731019127692,363.56204
test,365.1232438492914,363.44437
test,363.6625814755975,363.57516
test,363.2732646947388,363.69522
test,364.4521761652415,363.75607
test,364.7432532689327,363.89975
test,366.4298939775562,364.1112
test,366.4715207829041,364.52057
test,365.4297221105261,365.01175
test,364.7259512110693,365.38715
test,367.3363683191674,365.5715
test,370.3530400922673,365.89084
test,370.5818389096357,366.5774
test,368.9133184425106,367.4387
test,366.4239316880672,368.1322
test,371.56591752166077,368.37546
test,371.2254436552383,368.85257
test,373.4380500916717,369.38486
test,375.8837510120812,370.1253
test,375.8743825983417,371.17072
test,373.3114767032086,372.28616
test,371.968324055242,373.0448
test,373.6406918658501,373.35016
test,371.14285345992647,373.51462
test,369.14948758151615,373.3093
test,367.6993849077363,372.68842
test,363.1699206270483,371.73102
test,357.57435758547354,370.2008
test,355.9067089879291,367.90512
test,355.2033455436526,365.23007
test,353.3939939689181,362.5654
test,350.0503691006149,360.03793
test,350.1306883254464,357.54907
test,347.6814179793752,355.39352
test,347.4200860922265,353.44812
test,345.7370141369996,351.83975
test,346.3964160779708,350.4555
test,345.77783388799355,349.44266
test,344.8823953998732,348.71194
test,343.474807454122,348.14218
test,348.9215791076954,347.58118
test,347.0452500623231,347.65378
test,352.5975225028733,347.90335
test,354.2893519222501,348.80515
test,356.0235644756973,350.17297
test,353.8129023693584,351.83862
test,351.2666639940959,353.24347
test,346.8262680006179,354.03076
test,349.0501634157552,353.84894
test,351.8954042337585,353.2967
test,347.90917666030924,352.86234
test,343.34752070053344,352.11984
test,342.61089563273003,350.78018
test,340.31283742374444,349.13873
test,340.7480651008257,347.254
test,340.3169271768869,345.48187
test,337.1200205438772,343.9431
test,336.8423910652008,342.3954
test,341.0896513462227,340.99536
test,340.5942238828808,340.30136
test,341.33830829608974,340.08057
test,338.8144532524349,340.26025
test,340.4240042523074,340.40137
test,341.0909234744491,340.66608
test,340.63155916899683,341.0408
test,338.2003433222296,341.3839
test,340.35981421916887,341.4009
test,340.0687397009837,341.42896
test,338.2878192828866,341.42026
test,338.3914877299008,341.19238
test,334.54158367050184,340.8557
test,332.8575727630045,340.07663
test,328.4438938746739,338.92627
test,329.9002401565839,337.20654
test,331.0410556586756,335.47934
test,336.28308572028266,334.0671
test,333.86115232727656,333.5687
test,334.9153153816507,333.4471
test,335.5035199932777,333.68573
test,327.82703977194615,334.1822
test,330.3323501163594,333.96906
test,329.9941030488185,333.59216
test,329.28337305819366,333.1142
test,329.17011855108035,332.5465
test,332.7368044389982,331.97015
test,336.125552777395,331.8251
test,335.2559753008076,332.31985
test,337.0522452993736,333.062
test,338.66356311950784,334.05646
test,339.34070534274434,335.25687
test,339.16583510717004,336.5111
test,340.81751890079875,337.6269
test,339.80316856697624,338.69223
test,340.3522348721146,339.4878
test,341.19936367589224,340.07278
test,342.1866097320909,340.54214
test,339.91617681803365,340.98557
test,336.9230046519222,341.12027
test,333.19377880713057,340.7299
test,328.57704136026587,339.66397
test,331.085398922355,337.81494
test,335.88213283419105,335.96017
test,330.6522774469535,334.83154
test,330.50352662509323,333.7491
test,327.77075773062245,332.81494
test,326.83773034781694,331.80362
test,325.984237080962,330.7702
test,322.68743893756914,329.75897
test,322.00663949451814,328.53613
test,320.49708097795394,327.25333
test,320.50659883909987,325.9244
test,324.05837085295974,324.72165
test,322.82065826705,324.1103
test,320.4429299835634,323.80902
test,319.2450564147911,323.4827
test,319.52496747119864,323.04587
test,319.5996063688059,322.61182
test,315.8147765277967,322.22885
test,315.4384969017209,321.51465
test,317.00829658843895,320.6252
test,319.1136950626744,319.88416
test,320.67915597033124,319.53433
test,311.8922929484849,319.62634
test,319.50072848073063,319.05225
test,318.440285860446,318.9152
test,315.1396590254091,318.94888
test,312.56852910425386,318.72916
test,312.9810940856366,318.09564
test,316.8836382149304,317.31
test,314.65219448993946,316.92218
test,314.42278187874626,316.58844
test,306.6787500242142,316.29614
test,310.1151227393768,315.24442
test,313.44098804680243,314.19153
test,313.714195974683,313.60538
test,313.7019618476861,313.40536
test,314.4171972154697,313.46558
test,317.0571581368738,313.75284
test,315.5561053402644,314.4217
test,309.1627196074137,315.08936
test,313.5702782038109,314.99982
test,309.6074025373667,314.8998
test,310.1355485044785,314.3828
test,309.5189298174702,313.71295
test,310.64224875060114,312.95566
test,311.0143748454897,312.34613
test,311.6980860667706,311.9372
test,307.41993689721414,311.7721
test,305.85761094907866,311.32883
test,306.8485092340568,310.59598
test,302.9003447053495,309.86844
test,301.084015097483,308.81323
