set,y_true,y_pred
test,1284.6297542068748,1277.204
test,1293.982350296548,1281.0787
test,1283.0789832058988,1285.476
test,1273.4947274212088,1288.0326
test,1271.950440672119,1287.7222
test,1254.18138681548,1285.3679
test,1274.905341018845,1279.5857
test,1298.3935174395888,1275.2625
test,1302.604055285303,1275.6523
test,1294.3722071576135,1279.6299
test,1305.8386619835599,1284.2981
test,1313.392305925695,1290.3384
test,1312.328819758426,1297.3812
test,1305.996225425931,1303.8872
test,1308.6324055957175,1308.227
test,1308.9716604392272,1310.8844
test,1301.755227682948,1312.0828
test,1284.4451845862068,1311.1732
test,1286.8681147951052,1306.6913
test,1272.179121411145,1300.9214
test,1273.539797331945,1293.149
test,1291.8702035834708,1285.456
test,1294.4947823684477,1281.4379
test,1308.067233316582,1280.7502
test,1298.4230741100473,1284.2355
test,1304.0227559127682,1288.6195
test,1311.0624331670103,1293.7574
test,1313.6749115019527,1299.5636
test,1328.702840814867,1305.2859
test,1318.967764202853,1312.1649
test,1309.933453822331,1317.4175
test,1317.794496283862,1319.6371
test,1302.3734218216462,1320.638
test,1303.5619351546634,1318.5513
test,1327.5393603015116,1314.9761
test,1327.0859804713498,1314.2306
test,1325.7875851904664,1315.3475
test,1320.1628013509508,1317.406
test,1315.4800072700843,1319.0426
test,1314.3119266413726,1319.5487
test,1308.230924034071,1319.0927
test,1307.2704175260983,1317.2439
test,1310.5172864306878,1314.6478
test,1303.6421105773134,1312.395
test,1299.940335017326,1309.7621
test,1304.7635148668994,1306.7987
test,1310.3476869773397,1304.7262
test,1300.1528975320712,1304.2932
test,1292.013329927048,1303.6024
test,1284.3510156901525,1301.7711
test,1274.567425465548,1298.4227
test,1277.7847560191926,1293.2383
test,1281.4732349752635,1288.055
test,1276.9649587097701,1284.1038
test,1285.7257338342756,1280.9125
test,1287.803281427857,1279.8888
test,1286.7122015427678,1280.6819
test,1278.578661944342,1282.3905
test,1274.157889430172,1283.3278
test,1271.2463124287303,1283.0135
test,1269.092417837461,1281.5005
test,1273.9533662738552,1279.1036
test,1278.820410431111,1277.1185
test,1279.655400266028,1276.3236
test,1252.497205439284,1276.5189
test,1214.8068536069418,1273.6357
test,1231.3423848972088,1264.1046
test,1236.1297139686706,1253.894
test,1234.2724613255198,1245.2555
test,1243.8934458900644,1238.6409
test,1244.279617199142,1235.62
test,1243.968865708095,1235.4103
test,1252.1162448865398,1237.0188
test,1248.601598333487,1240.656
test,1247.3996810049202,1244.5553
test,1250.8348798991112,1247.8676
test,1263.271735888032,1250.7323
test,1271.7733088916111,1254.522
test,1274.1783512267136,1259.4629
test,1271.3425770879294,1264.7379
test,1271.4856150104085,1269.0656
test,1283.24540652604,1272.1555
test,1279.02124381383,1275.5668
test,1288.4347899667432,1278.0776
test,1302.613004169952,1280.941
test,1300.2934919198535,1285.5323
test,1309.548800616325,1290.2561
test,1310.357876428396,1295.682
test,1306.2684826366158,1300.8773
test,1287.3414426987438,1304.6249
test,1305.946283701907,1304.3165
test,1300.11335501323,1304.0048
test,1304.4010776906985,1302.8901
test,1305.329463243103,1302.0676
test,1307.8625194380245,1301.7092
test,1298.4112310117737,1302.0935
test,1303.0637899895298,1301.6469
test,1297.372775020205,1301.4147
test,1295.8012385060188,1300.581
test,1290.0178895719941,1299.3026
test,1296.5628414966563,1297.1498
test,1290.5929402574322,1295.6646
test,1307.1882598573354,1294.0134
test,1301.2179241085587,1294.7994
test,1290.826625408663,1296.2203
test,1287.3567357903862,1296.4784
test,1287.892068881145,1295.4932
test,1274.110837812888,1293.9055
test,1289.6353426992007,1290.2695
test,1281.6106385318858,1287.9767
test,1279.724384357772,1285.7534
test,1277.155350616143,1283.6866
test,1284.244298062284,1281.6764
test,1278.9120406609782,1280.9623
test,1298.7185744647657,1280.4482
test,1293.330135905871,1282.853
test,1301.44713145673,1286.022
test,1299.3943384110871,1290.3645
test,1295.4245310676515,1294.5249
test,1281.3083896652647,1297.4135
test,1293.5634558976103,1297.1118
test,1279.9936065433446,1296.4558
test,1276.4914429261526,1293.7552
test,1282.520654193193,1289.6841
test,1273.9562563392144,1286.1328
test,1270.3822122223448,1282.2615
test,1270.828015934903,1278.2979
test,1271.061866249509,1274.9191
test,1269.379648918782,1272.4414
test,1269.3881290118409,1270.6842
test,1261.780979264635,1269.6555
test,1259.556796657902,1268.2092
test,1258.059398158053,1266.4032
test,1259.1741934945971,1264.401
test,1250.5347528116026,1262.6958
test,1251.9471533255503,1260.2412
test,1263.3758648433468,1257.8517
test,1262.2722007642228,1257.3722
test,1266.5972691330994,1258.0208
test,1262.2291710054776,1259.9034
test,1252.0734704803897,1261.701
test,1249.3323202203724,1261.7965
test,1246.5809274553055,1260.3867
test,1258.080957990815,1257.7948
test,1259.0180976192541,1256.3474
test,1249.6294488339731,1255.9453
test,1252.8824656493807,1255.019
test,1246.421622299464,1254.3445
test,1243.5237843212224,1253.0265
test,1248.2524600551037,1251.0902
test,1244.708710408876,1249.6576
test,1240.749691057337,1248.2557
test,1236.8299520169808,1246.5463
test,1244.3740721505676,1244.3494
test,1241.105690548557,1243.1656
test,1236.3741355017642,1242.3406
test,1229.25692255784,1241.2355
test,1228.1057314008565,1239.1425
test,1233.694513082251,1236.5468
test,1230.457388784581,1234.7312
test,1229.5639297828193,1233.2241
test,1231.942716774336,1232.02
test,1239.058036653037,1231.4978
test,1235.3895302152328,1232.4375
test,1227.6908324210483,1233.6741
test,1233.7855166982047,1233.8864
test,1229.113279391883,1234.2168
test,1227.26417441534,1233.9019
test,1238.6504851100262,1232.961
test,1240.1168795545902,1233.2725
test,1220.6518626943348,1234.519
test,1215.485819627388,1233.5695
test,1225.244182324724,1230.6642
test,1214.4259470961758,1228.194
test,1226.0890766395892,1224.8658
test,1217.7714725601988,1223.063
test,1230.5803289559333,1221.361
test,1241.6640162110762,1221.726
test,1235.9913647775004,1224.8474
test,1237.498353171743,1228.5376
test,1232.1565742700586,1232.2865
test,1223.848688774835,1234.7821
test,1206.0187274677603,1234.9648
test,1205.302839167576,1231.1969
test,1205.903494321176,1225.3167
test,1202.99850982409,1218.9651
test,1196.3477864181757,1212.836
test,1188.978286027351,1206.8656
test,1194.5307983851778,1200.8945
test,1199.4665541751945,1196.5398
test,1205.9152528928248,1194.5061
test,1194.1645861324373,1195.136
test,1191.1079204073071,1195.8192
test,1195.59925356358,1196.0372
test,1201.7412563071712,1196.484
test,1195.1487934448917,1197.7926
test,1189.6994682192462,1198.5536
test,1183.4656699196885,1198.1116
test,1185.404247057678,1196.0903
test,1190.324926884339,1193.5709
test,1191.2048697160606,1191.7185
test,1182.2142235719673,1190.6661
test,1187.4335413274316,1189.0786
test,1184.6239619368168,1188.0786
test,1180.4930642966517,1187.1941
test,1176.9830698583496,1185.9531
test,1168.3199236038572,1184.1774
test,1162.912696690017,1181.1327
test,1167.3206405578396,1176.9702
test,1162.216229721261,1173.2513
test,1171.5903348908785,1169.6461
test,1171.603427967285,1167.8909
test,1170.6522978951796,1167.566
test,1174.5795408613749,1168.093
test,1191.4491686095455,1169.6122
test,1191.7159176587909,1173.7891
test,1181.2025392886678,1179.0895
test,1177.372719579988,1182.9471
test,1200.944010818032,1184.7887
test,1209.4447719205243,1188.179
test,1220.247546318796,1193.1655
test,1225.918122863481,1199.9388
test,1214.2281377792183,1207.6646
test,1218.005664586942,1213.3209
test,1219.925643681603,1217.3446
test,1211.4977187329628,1219.9529
test,1209.7284154784809,1220.125
test,1218.659063469948,1218.4794
test,1219.9740607425515,1217.108
test,1220.4311463735853,1216.3015
test,1211.8443494601495,1216.0878
test,1212.8837162625134,1215.1747
test,1206.1660094786323,1214.1254
test,1203.4456061422925,1212.2458
test,1195.312724736036,1209.7648
test,1189.346686806571,1206.1741
test,1191.2418567511693,1201.6077
test,1187.4218069494998,1197.3376
test,1192.9089966262854,1193.3694
test,1186.6884592820584,1190.9304
test,1193.9373414185363,1189.005
test,1200.1731147348044,1188.6882
test,1210.7771143984526,1190.2836
test,1209.348754442346,1194.3131
test,1222.368478828115,1199.1403
test,1230.168664056589,1205.5488
test,1245.8911408089195,1213.0751
test,1267.4073837457909,1222.3524
test,1268.1570273397049,1234.3165
test,1265.9758227565276,1246.3756
test,1273.6433929156483,1256.47
test,1284.3056048970243,1264.858
test,1290.763332758654,1272.3405
test,1297.988285932098,1279.0187
test,1306.3815292027373,1285.2125
test,1302.026038104922,1291.3665
test,1301.5257339310583,1296.0371
test,1300.6268988947925,1299.0593
test,1303.7078989038987,1300.489
test,1331.955277324456,1301.1451
test,1334.4491516450282,1305.1166
test,1334.7163149754713,1311.0206
test,1342.0238637971006,1317.4642
test,1358.75454451709,1324.3931
test,1384.2281791693902,1332.9615
test,1376.3157178695046,1344.8788
test,1378.4789708304556,1356.157
test,1388.547654188987,1365.7681
test,1379.8426933689648,1374.3036
test,1390.5085699273031,1379.6898
test,1387.261866067464,1383.7927
test,1371.2763425854982,1386.0249
test,1365.5167879315477,1384.5839
test,1370.6308427402823,1380.2812
test,1378.6095839858797,1375.5225
test,1409.040018956022,1372.3206
test,1419.8678584789557,1374.8798
test,1405.1557086887,1382.3452
test,1424.5522296694703,1389.9698
test,1418.2930281382803,1399.3884
test,1410.3818483519344,1407.6787
test,1427.2680576882074,1412.967
test,1391.4444520880666,1417.9058
test,1394.9665340794986,1416.8619
test,1382.8209428316338,1412.7238
test,1409.284027306651,1405.4819
test,1398.816004942276,1401.0336
test,1399.417237772998,1397.5828
test,1404.539505122424,1395.5034
test,1401.495129258347,1395.3812
test,1394.295161822242,1396.1569
test,1400.1666672710471,1396.4487
test,1391.064779913813,1397.2292
test,1394.0222962525288,1396.934
test,1407.0810436805502,1396.429
test,1403.9985193955783,1397.6594
test,1397.4393792282842,1399.3878
test,1408.6945538121183,1400.3143
test,1423.0284442239863,1402.1659
test,1430.1074785339003,1406.2996
test,1419.7164243198383,1412.2765
test,1428.7574112147506,1417.1356
test,1420.0792566977811,1421.8496
test,1407.037638581991,1424.5168
test,1427.006936681418,1423.668
test,1436.226824043636,1423.4587
test,1438.3222137901244,1424.9116
test,1436.5326956510291,1427.5457
test,1477.5161359757435,1430.3507
test,1460.2938446454718,1438.6119
test,1467.4948096741562,1446.702
test,1466.7841499557169,1454.6152
test,1474.390399748828,1461.1106
test,1498.830039854282,1466.793
test,1520.0012151802591,1474.5205
test,1515.4375892276068,1485.3759
test,1496.0813813017078,1496.0197
test,1479.4979869143165,1502.2874
test,1477.8850390778214,1502.5093
test,1481.6603950002186,1498.5746
test,1486.277828553336,1493.0555
test,1476.6506240941435,1488.0079
test,1457.0006554490312,1482.7272
test,1438.7612926362408,1475.4402
test,1433.5595594427314,1465.4958
test,1451.0101265311896,1454.6522
test,1454.672742356631,1447.2909
test,1457.3689724885576,1443.7793
test,1460.6186280686138,1443.7322
test,1436.8527535959286,1446.4417
test,1455.8090858625656,1447.2354
test,1453.2331648405925,1449.3772
test,1459.6967616632364,1451.6088
test,1476.930904223882,1454.4792
test,1482.7757830273556,1459.7208
test,1482.2882103322795,1466.4962
test,1482.0160238075168,1473.1953
test,1491.641094832784,1478.8091
test,1483.7495136054367,1484.215
test,1495.086223813404,1487.5194
test,1502.0666017215287,1490.5839
test,1483.3708655258852,1493.9691
test,1492.9686079634434,1494.4233
test,1499.5304522251513,1494.3333
test,1504.8581272226088,1494.7809
test,1486.7660383823672,1496.269
test,1513.1281939873104,1495.6857
test,1529.6622950871113,1497.6427
test,1536.5242205491995,1503.2109
test,1516.0102793704189,1511.2845
test,1518.3940257866404,1516.9221
test,1498.1562374618147,1520.5608
test,1518.5800156784917,1519.4562
test,1518.7190083035866,1518.3788
test,1477.4418956514148,1517.4174
test,1470.9612146991572,1510.9104
test,1480.8441598516883,1501.0366
test,1459.7656554168311,1491.8236
test,1423.1949992980951,1481.4395
test,1444.681082950916,1466.8525
test,1453.221781517227,1454.8167
test,1460.8063204195364,1447.3142
test,1462.3535270477898,1444.9542
test,1463.4363317148627,1446.5316
test,1439.2643016867717,1450.608
test,1433.2164681708744,1452.3091
test,1423.4484977288068,1451.3933
test,1405.838692908573,1447.472
test,1432.5932491120936,1439.6836
test,1426.2449058303928,1434.2487
test,1433.3595943150412,1430.1342
test,1434.5798164891196,1428.517
test,1436.229618746471,1428.9011
test,1456.2744393087426,1430.7458
test,1451.6615823334175,1436.0323
test,1456.5556301192055,1442.045
test,1462.15541490011,1448.3262
test,1465.8825155542977,1454.5737
test,1455.2221788535887,1460.3375
test,1475.028409165088,1463.3918
test,1489.4687080784345,1467.0088
test,1502.1109038817808,1472.3848
test,1526.640384046419,1479.8622
test,1540.9864448969372,1491.05
test,1539.1454162562925,1504.9813
test,1543.3132385689196,1518.3665
test,1528.2994055760553,1530.0181
test,1520.578192352437,1536.6396
test,1517.8990715750865,1537.9437
test,1512.9614191361438,1535.221
test,1502.4600891037974,1529.608
test,1505.7537713678075,1521.5334
test,1516.0904607371806,1513.623
test,1517.8872106298847,1508.503
test,1518.2670540229583,1506.2632
test,1502.988158711131,1506.3722
test,1475.7454303675104,1505.9058
test,1485.904149528878,1501.3881
test,1488.2624047120073,1496.42
test,1496.5689424024472,1492.1654
test,1484.5295363397138,1490.1963
test,1488.9365706075516,1488.3254
test,1479.1240305976748,1487.4912
test,1487.084683133332,1486.0607
test,1479.5086736538708,1485.6079
test,1480.0324803248284,1484.7533
test,1483.9715282347313,1483.8645
test,1488.055954535375,1483.619
test,1487.052607831253,1484.38
test,1486.806529033107,1485.527
test,1476.921590784189,1486.7198
test,1487.5967563799738,1486.3619
test,1499.8185877927028,1486.5599
test,1466.8476438286602,1488.7438
test,1479.3713749587885,1487.2258
test,1462.1638635153442,1485.3955
test,1467.8884814447204,1481.1201
test,1447.1018553083163,1476.7421
test,1446.7261536939934,1469.9924
test,1417.4187999478615,1462.7168
test,1446.7463951841853,1452.063
test,1424.5181029093908,1444.9559
test,1418.6703979328197,1437.9851
test,1427.270352773698,1431.4226
test,1425.568120139505,1427.278
test,1411.2365876935526,1425.0288
test,1401.4762735770116,1422.3478
test,1439.2120259402109,1418.4354
test,1453.0176291675227,1419.5063
test,1447.909845120087,1425.4304
test,1406.610389292412,1432.918
test,1414.5820819109242,1434.5608
test,1403.5086699365277,1433.324
test,1400.3144709177395,1428.7031
test,1394.560186205826,1422.1008
test,1402.579301413206,1414.353
test,1401.8442761400524,1408.11
test,1415.6376038224666,1403.6285
test,1420.8905117719778,1402.8766
test,1425.8870949534953,1405.353
test,1420.562730399875,1410.2566
test,1428.990558149271,1415.2505
test,1434.9125776965834,1420.7249
test,1430.462892639916,1426.4556
test,1412.02680391775,1430.8379
test,1431.851993549722,1431.1097
test,1437.6460819413353,1431.4447
test,1430.3469533176371,1432.473
test,1418.2281137725274,1432.786
test,1430.030100979183,1430.9374
test,1413.6312935982387,1429.6279
test,1421.5710932965899,1426.5302
test,1414.9341073858352,1423.8977
test,1401.5819902252804,1421.0007
test,1402.923101931378,1416.5417
test,1405.070430155395,1411.95
test,1391.71582009198,1408.2294
test,1390.050638751262,1403.773
test,1375.4096274374565,1399.3113
test,1378.4715338497238,1393.4664
test,1361.8256458603958,1388.0358
test,1346.8486905839097,1381.3408
test,1350.6729209863097,1372.7832
test,1357.5373631043972,1364.8027
test,1365.1159546906902,1359.264
test,1347.7928643235443,1357.1425
test,1353.5938545735803,1355.1549
test,1347.5564381098293,1354.3766
test,1341.8401556469018,1353.5956
test,1342.3512862323682,1352.1132
test,1344.4360809183909,1350.4213
test,1340.031275551376,1349.0697
test,1334.1005088017755,1347.4844
test,1327.8835282003688,1345.1392
test,1346.403144989428,1341.7605
test,1339.5775151529815,1340.7145
test,1333.633029944355,1340.3157
test,1337.0851920563427,1339.5929
test,1333.310110786609,1339.2183
test,1333.9740515806748,1338.5529
test,1349.2045573963967,1337.8649
test,1347.2157661433682,1339.3176
test,1332.3912532452414,1341.6157
test,1339.9327007000331,1342.0931
test,1344.700560603633,1342.3612
test,1347.0283328369485,1343.0409
test,1344.6783904216388,1344.1808
test,1343.753489350941,1345.1177
test,1352.4136250879735,1345.6559
test,1371.565994801531,1347.0333
test,1362.7582390607615,1351.3615
test,1375.6360197451056,1355.7253
test,1383.2382088440324,1361.2977
test,1373.35828486611,1367.8448
test,1372.4370000301594,1372.687
test,1367.356189969059,1375.6086
test,1371.443372502236,1376.1293
